side,repeat,outer_fold,row_id,y_true,y_pred
src,0,0,3,10.075451545731415,9.576685538138921
src,0,0,10,3.8780649004292176,8.30957620725162
src,0,0,23,5.851387981494122,8.869312181252681
src,0,0,30,10.310313385771133,8.448339762466972
src,0,0,31,6.960790610142155,8.643284214275496
src,0,0,39,9.5694652980562,8.596086953254037
src,0,0,44,5.730904004954914,6.990199670250806
src,0,0,49,3.8031222304409886,4.470286111451977
src,0,0,51,8.826905120810547,7.091889149161065
src,0,0,54,8.654661644885659,8.363864814966524
src,0,0,56,4.300827154029736,3.1651047336067144
src,0,0,58,9.533501356391552,9.838739406956456
src,0,0,59,9.530165552772994,8.958457865663233
src,0,0,63,8.801646097216892,7.883069113118053
src,0,0,66,4.1678339978834655,5.366553940244995
src,0,0,67,7.780738772340582,7.021282936382518
src,0,0,70,4.183854620461619,7.334993479302638
src,0,0,76,9.934037188982014,7.658844680141978
src,0,0,78,10.06310560031713,8.583133656050459
src,0,0,83,4.852268985423371,5.549740990898416
src,0,0,86,9.292864080343751,8.17158084119074
src,0,0,88,8.72676844103467,9.05572120391794
src,0,0,96,8.761168796064212,7.8589339835831105
src,0,0,100,9.544003109935177,9.24378680834309
src,0,0,101,9.496629460926782,7.905326409273112
src,0,0,107,9.422044107809544,9.299335615658142
src,0,0,109,8.823237754665257,8.980745694917848
src,0,0,113,6.814268820187254,6.345286885976553
src,0,0,128,4.417707556497788,4.497184882242204
src,0,0,136,4.602692017864432,2.703187055436744
src,0,0,138,5.32790369268264,6.998031172880402
src,0,0,139,4.104368652731196,3.6699954845686644
src,0,0,140,4.981131780992905,8.51186880204325
src,0,0,141,7.058557100494787,4.912099141002634
src,0,0,156,6.943137837758533,8.729030098358361
src,0,0,158,9.82865012970563,6.465049807523088
src,0,0,168,8.871885175789549,9.035789436661993
src,0,0,174,6.135808108255291,5.860100609054884
src,0,0,178,8.734467142279774,9.093473856241191
src,0,0,192,3.6392235027589193,6.924329863757628
src,0,0,198,12.343880001815451,7.2282318637349245
src,0,0,199,4.621019715963069,7.180417528685482
src,0,0,208,4.429252003761257,7.030557525293428
src,0,0,209,4.429252003761257,7.401289211239666
src,0,0,210,5.186102804375302,9.22952645231687
src,0,0,218,9.19473145315911,8.503367670683879
src,0,0,220,11.031459991676991,8.52579991864475
src,0,0,231,7.515466862177533,7.749789155310313
src,0,0,240,8.95835026962181,9.328331589324623
src,0,0,243,5.108449366845681,8.07929997045492
src,0,0,244,8.173796432331018,8.053512923927194
src,0,0,247,8.943030390788984,8.653054008542405
src,0,0,260,9.642459732279107,8.259586904182246
src,0,0,265,9.679076125932623,8.611204099810518
src,0,0,270,9.568417318449901,6.748041795431487
src,0,0,273,11.027633036828444,8.909707176445183
src,0,0,274,9.234578951753157,7.9072428095334795
src,0,0,275,8.826899346903286,8.627703654437353
src,0,0,289,3.219927271903979,8.602661451807133
src,0,0,290,8.072442451727637,7.85874495771192
src,0,0,291,9.701455230870511,6.456319323954134
src,0,0,292,10.359762902447393,8.132693152220993
src,0,0,294,8.863483311647451,9.096361200802502
src,0,0,296,4.768326847091831,7.350330380695245
