pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->ES,predict_src,727,8.797193578182872,7.870807733090055,8.718147277832031,-0.9263858450928169,-0.07904630035084104,0.9263858450928169,0.07904630035084104,0.8473395447419758
EN<->ES,predict_src,479,8.888663033374897,7.014332360681813,9.809402465820312,-1.874330672693084,0.9207394324454157,1.874330672693084,0.9207394324454157,0.9535912402476683
EN<->ES,predict_src,240,9.303744380125474,8.385955007393576,10.507842063903809,-0.9177893727318978,1.2040976837783344,0.9177893727318978,1.2040976837783344,-0.2863083110464366
EN<->ES,predict_src,422,4.64866482788242,7.4083716368055255,6.584528923034668,2.759706808923106,1.9358640951522483,2.759706808923106,1.9358640951522483,0.8238427137708575
EN<->ES,predict_src,49,9.28661766604018,8.916275940488877,9.261162757873535,-0.3703417255513024,-0.025454908166643975,0.3703417255513024,0.025454908166643975,0.34488681738465843
EN<->ES,predict_src,291,8.618323104021524,8.462443449229434,8.587882041931152,-0.15587965479208954,-0.030441062090371673,0.15587965479208954,0.030441062090371673,0.12543859270171787
EN<->ES,predict_src,873,4.442554302378654,7.8884292833517184,5.598721027374268,3.4458749809730644,1.1561667249956136,3.4458749809730644,1.1561667249956136,2.289708255977451
EN<->ES,predict_src,994,10.234434217267502,8.815324018575,9.040985107421875,-1.4191101986925023,-1.193449109845627,1.4191101986925023,1.193449109845627,0.2256610888468753
EN<->ES,predict_src,567,10.756681784787745,9.768003069304083,10.649910926818848,-0.9886787154836618,-0.10677085796889685,0.9886787154836618,0.10677085796889685,0.881907857514765
EN<->ES,predict_src,549,9.49740975677571,9.21629936594276,9.144904136657715,-0.28111039083295,-0.352505620117995,0.28111039083295,0.352505620117995,-0.07139522928504505
EN<->ES,predict_src,624,9.526876777982904,8.807394402584823,9.232147216796875,-0.7194823753980817,-0.29472956118602944,0.7194823753980817,0.29472956118602944,0.42475281421205224
EN<->ES,predict_src,615,7.359654014330188,8.178480453719208,8.427412986755371,0.8188264393890208,1.0677589724251835,0.8188264393890208,1.0677589724251835,-0.2489325330361627
EN<->ES,predict_src,886,8.84828075162507,8.899453540054433,9.146522521972656,0.051172788429362015,0.2982417703475857,0.051172788429362015,0.2982417703475857,-0.24706898191822368
EN<->ES,predict_src,350,8.294749915676842,8.277766720555972,8.47372055053711,-0.01698319512087032,0.1789706348602671,0.01698319512087032,0.1789706348602671,-0.16198743973939678
EN<->ES,predict_src,413,8.90886343203865,8.85707099882467,9.145262718200684,-0.05179243321398097,0.2363992861620332,0.05179243321398097,0.2363992861620332,-0.18460685294805224
EN<->ES,predict_src,1065,4.239145951892182,9.346770416708068,6.043554306030273,5.107624464815887,1.8044083541380918,5.107624464815887,1.8044083541380918,3.303216110677795
EN<->ES,predict_src,316,11.338711287711496,9.16802824096302,10.468815803527832,-2.1706830467484757,-0.8698954841836635,2.1706830467484757,0.8698954841836635,1.3007875625648122
EN<->ES,predict_src,1224,4.401121234416914,8.315187288494426,8.09286117553711,3.9140660540775123,3.691739941120195,3.9140660540775123,3.691739941120195,0.22232611295731708
