side,repeat,outer_fold,row_id,y_true,y_pred
tgt,0,0,23,7.748508955372938,6.087630571796605
tgt,0,0,30,6.98242707198258,7.612635886946924
tgt,0,0,31,6.566276130527561,7.643490361792475
tgt,0,0,33,11.976796060507633,8.744436976181118
tgt,0,0,39,7.972230515705174,6.9315323646668805
tgt,0,0,44,5.361032938075287,7.1062322973770025
tgt,0,0,49,7.852881340378822,8.247233245082702
tgt,0,0,59,8.001917092541126,7.920263387194909
tgt,0,0,60,3.3944905272443755,5.5098730325432115
tgt,0,0,63,6.9389477245287035,7.400380470319931
tgt,0,0,65,5.57124970141675,5.9316899049171194
tgt,0,0,66,8.474431141049886,6.947309113537862
tgt,0,0,67,5.80475246327053,6.10845856747585
tgt,0,0,70,5.412251440668462,6.110525834650478
tgt,0,0,72,6.346990219772408,6.128040433974593
tgt,0,0,76,7.648044992860583,5.807845879212579
tgt,0,0,78,8.216263258466611,7.451158434711495
tgt,0,0,86,4.617460209802009,6.759286640668866
tgt,0,0,88,10.909443224775702,8.40498664643218
tgt,0,0,96,7.507791711068901,5.2457137424171005
tgt,0,0,107,4.397178194982987,6.288906740066189
tgt,0,0,110,8.565258004399235,8.274360757551362
tgt,0,0,120,5.369286986672727,5.047440115222958
tgt,0,0,136,8.18704167761247,7.485557200029993
tgt,0,0,137,7.40054350817658,7.694890730817566
tgt,0,0,139,8.018565249083974,6.00920240042341
tgt,0,0,141,8.502663139631911,6.805753231082075
tgt,0,0,158,6.505549090925725,6.249602409174947
tgt,0,0,165,4.7778212917497,6.1730851229110755
tgt,0,0,168,8.249363974967782,7.312326782062327
tgt,0,0,174,6.384303794230211,4.572076714182558
tgt,0,0,192,8.010954638957262,8.408999143228577
tgt,0,0,198,8.789170468561341,7.203965158543859
tgt,0,0,199,5.167990490030033,6.9864471406045245
tgt,0,0,209,5.34661413301684,5.256104566773164
tgt,0,0,210,6.210542437411715,5.870607679832061
tgt,0,0,213,8.613963373921374,6.740903553310407
tgt,0,0,215,7.148366671644917,7.382853364013735
tgt,0,0,218,10.983926716565728,7.1524150614883855
tgt,0,0,231,6.729137133861785,7.144948099570564
tgt,0,0,235,4.305167932015992,5.31868262503434
tgt,0,0,247,8.808971031416084,6.900660154272839
tgt,0,0,250,5.47249823882698,7.175530913586639
tgt,0,0,254,6.15744551790768,7.272069283419912
tgt,0,0,260,9.000004068883877,7.993013046721725
tgt,0,0,265,7.7711598305666945,7.085065979762469
tgt,0,0,266,5.446553267090792,7.520492824203796
tgt,0,0,275,5.266267547649591,6.495667121842937
tgt,0,0,280,7.747435908131995,9.123602216249493
tgt,0,0,286,6.664153885765531,7.5728743029788985
tgt,0,0,290,7.060762448104456,8.16591374788282
tgt,0,0,296,4.118824113905227,5.499418204785469
tgt,0,0,298,8.40370041857337,6.98243502655804
tgt,0,0,299,4.383754741386982,5.880540571189227
tgt,0,0,302,8.869795548062456,8.693149308062708
tgt,0,0,306,11.801134863638897,7.916009015372322
tgt,0,0,310,8.615651399193238,7.6165498737492445
tgt,0,0,311,8.863954083704657,6.792603217245315
tgt,0,0,312,10.908829947427249,10.937132794765908
tgt,0,0,314,8.863954083704657,7.785315930366346
tgt,0,0,316,8.182197549278214,5.564604063455963
tgt,0,0,318,7.734885862265272,7.403330178636041
tgt,0,0,321,5.107721393234039,7.556295209690631
tgt,0,0,327,6.814841161512405,6.353945020979387
tgt,0,0,331,8.324650970009117,7.09551374114443
tgt,0,0,332,4.333986297757468,7.697599219343553
tgt,0,0,333,8.752330272692157,7.417748951287249
tgt,0,0,342,8.12984799115802,7.128470867877223
tgt,0,0,346,6.194137970616307,7.095423440270137
tgt,0,0,351,8.840908309656223,7.386352641147649
tgt,0,0,357,6.482128385331391,7.691911745718441
tgt,0,0,359,8.037872589963971,7.0852681549169905
tgt,0,0,361,3.8945270906238862,6.62636769105195
tgt,0,0,363,4.617460209802009,7.330468051940382
tgt,0,0,370,6.486844413618875,7.314246474060308
tgt,0,0,377,4.451948723254877,5.086400132066629
tgt,0,0,380,8.598759524108988,6.589413790930987
tgt,0,0,381,11.95750714381949,10.752293370728585
tgt,0,0,382,0.9903428833270735,8.054970212693037
tgt,0,0,388,6.827438112350686,5.753999498226433
tgt,0,0,398,5.408127343634493,6.948241642591647
tgt,0,0,405,4.054451277289785,5.336421921591464
tgt,0,0,408,4.976162059247781,7.475590218983614
tgt,0,0,411,6.730622597770456,7.5485233413829445
tgt,0,0,412,6.8282201777921285,7.601296582272845
tgt,0,0,422,8.451805420878856,7.515284774408884
tgt,0,0,424,11.976796060507633,7.350477789550675
tgt,0,0,436,7.023058596588552,7.107595904367171
tgt,0,0,462,7.849461487682225,6.739560040727486
tgt,0,0,464,8.4135814030454,6.110259809503978
tgt,0,0,468,11.95662748099146,10.704010729155565
tgt,0,0,481,4.042954812481128,7.898652875160117
tgt,0,0,482,7.904731674182153,6.642294867637299
tgt,0,0,485,8.598759524108988,8.429397104376916
tgt,0,0,490,4.509186863043751,5.890634788759339
tgt,0,0,493,6.994231838990157,5.8166389677446055
tgt,0,0,494,5.567885853215334,6.815143403906332
tgt,0,0,500,3.8780649387072437,5.817049727013178
tgt,0,0,513,8.252996137304029,7.419482115095848
tgt,0,0,521,8.100468402573561,7.733744929241932
tgt,0,0,522,7.864966667175552,6.997848330487376
tgt,0,0,525,4.166590931584764,7.045195515920961
tgt,0,0,527,4.675939903894723,7.106013544844605
tgt,0,0,528,8.635146994384387,7.379996523569732
tgt,0,0,529,5.298463189265387,7.816799573439507
tgt,0,0,530,8.841488580984521,7.8704683202561485
tgt,0,0,534,4.3726823310865885,7.852774804415235
tgt,0,0,538,6.034306721913248,7.343431853549168
tgt,0,0,543,8.415483667378856,8.42860417648934
tgt,0,0,544,7.258917369844932,7.146555675740581
tgt,0,0,547,6.15744551790768,7.649875470771654
tgt,0,0,548,3.8477323547948097,3.770605128493725
tgt,0,0,558,5.703999657870219,6.41049809738982
tgt,0,0,567,7.79641498814389,6.830298901991496
tgt,0,0,568,8.487110249522381,7.917547068352608
tgt,0,0,572,6.656087067893187,7.238808249315737
tgt,0,0,580,7.240309466463407,5.617905039050179
tgt,0,0,593,3.662142667291089,5.5533784894376
tgt,0,0,595,6.503748308659177,7.3300383025911575
tgt,0,0,596,4.622597650011947,7.312494205686957
tgt,0,0,598,4.861623138411436,7.708268396304343
tgt,0,0,601,10.258288391900377,5.876742700018763
tgt,0,0,603,7.222608259076024,5.548063961220006
tgt,0,0,613,11.692163220808068,6.072972676081079
tgt,0,0,617,6.503748308659177,5.826905963766823
tgt,0,0,620,8.5728063662077,7.240605076570683
tgt,0,0,621,12.11157984223078,6.713690011279363
tgt,0,0,625,8.068542910950093,6.268019273302894
tgt,0,0,629,6.271323783107605,6.224797392355251
tgt,0,0,633,3.4659094989810377,5.951990923093365
tgt,0,0,634,8.366524790177923,7.115045150087813
tgt,0,0,638,8.5728063662077,7.397433131511766
tgt,0,0,658,7.092670883448281,6.5067967510314055
tgt,0,0,660,8.67061463716323,7.489236692709659
tgt,0,0,664,5.343551833999386,7.165114237200229
tgt,0,0,666,11.976796060507633,7.444328065433031
tgt,0,0,673,8.51621284992651,7.53211542439413
tgt,0,0,679,4.441610001042559,5.909968696000533
tgt,0,0,684,8.717028121057231,8.158339352426829
tgt,0,0,689,4.1043686129651515,7.250363299025892
tgt,0,0,692,4.365061929746467,8.929481918288827
tgt,0,0,694,4.542618455314608,6.3174518624183
tgt,0,0,695,8.249363974967782,6.720471060009061
tgt,0,0,703,5.520847303719589,8.01597948503986
tgt,0,0,707,9.327945099555292,6.787403882066084
tgt,0,0,712,8.400982876717901,7.304650464372724
tgt,0,0,714,3.2622908989936468,7.699421267818765
tgt,0,0,728,6.503748308659177,7.441228108304676
tgt,0,0,731,8.198835202243297,7.619996032498658
tgt,0,0,732,7.78478529690299,7.592755213895705
tgt,0,0,734,4.408960833032603,7.664512592192804
tgt,0,0,746,7.217530042443146,6.52118932925136
tgt,0,0,752,11.979491218106489,6.890278079864041
tgt,0,0,754,11.979491218106489,7.6916263482320595
tgt,0,0,764,5.309233265199456,5.293075777349674
tgt,0,0,765,5.183856929916037,7.398885027486635
tgt,0,0,773,9.549395579377935,4.976233473807423
tgt,0,0,774,9.002159835150142,7.019136096295359
tgt,0,0,783,7.1346196771281125,7.309025066328919
tgt,0,0,785,7.023058596588552,7.893135921978754
tgt,0,0,787,8.512076884671611,7.300491716479259
tgt,0,0,789,11.979168879526277,7.448318603432481
tgt,0,0,790,3.1781059123249893,8.270201189469624
tgt,0,0,801,8.77297816744621,6.620628431201178
tgt,0,0,811,8.69555495095775,7.459004330140065
tgt,0,0,827,8.446068088019778,7.192389557838176
tgt,0,0,828,7.266119073786079,7.226973742383176
tgt,0,0,842,4.3660813153258,6.858972620660484
tgt,0,0,843,6.36943493849301,6.489266657445226
tgt,0,0,851,5.596125084533974,7.988492737613217
tgt,0,0,857,8.42020621305204,7.917008462924287
tgt,0,0,859,4.130498083720353,6.970245228428173
tgt,0,0,861,7.665154481308253,6.721773168521746
tgt,0,0,874,4.340279190312201,7.993364769498087
tgt,0,0,882,6.830476062232716,7.389136282660619
tgt,0,0,883,11.286608393781096,7.494442425973338
tgt,0,0,888,7.368473308651657,7.395915440492104
tgt,0,0,891,8.816028631783306,5.5983922034409455
tgt,0,0,894,8.487110249522381,8.53406921845007
