side,repeat,outer_fold,row_id,y_true,y_pred
src,0,0,23,5.023990164177332,8.924962032474145
src,0,0,29,8.909578845045132,9.157073766958016
src,0,0,31,5.337206382869082,7.463534218423824
src,0,0,32,9.05394806119888,8.51900869163899
src,0,0,43,9.771747147729307,9.578024106299095
src,0,0,44,6.4086479569408406,7.698661516452932
src,0,0,48,4.2321810070886325,4.297903531987629
src,0,0,49,9.28661766604018,8.80869916411279
src,0,0,51,4.9395171501024535,7.23073820582007
src,0,0,54,9.516157696588254,8.682697171085291
src,0,0,56,9.568901822378086,8.420235735702418
src,0,0,58,4.249503166779667,8.821599754977338
src,0,0,63,8.843620770652675,8.395221789273627
src,0,0,65,8.16416008675181,8.467466303340922
src,0,0,70,10.454420715659735,7.635582900788345
src,0,0,76,5.678548154810611,8.855822387527875
src,0,0,78,9.52296434843777,10.245944783014549
src,0,0,81,10.730646327246635,9.197709409434308
src,0,0,86,4.79322757639201,6.233207861731934
src,0,0,101,9.16127510052221,7.643679926486357
src,0,0,107,10.631618160753746,7.512346609317341
src,0,0,109,3.7713137972383577,5.525635661862438
src,0,0,113,9.032391463434402,7.505321764705008
src,0,0,115,8.822558101054677,8.422036344114334
src,0,0,123,6.268211176963315,7.5700327002809145
src,0,0,128,4.091043401047095,4.8396506590931345
src,0,0,155,8.739810863744328,8.56389102050835
src,0,0,163,9.213115222215823,8.094878652912847
src,0,0,168,4.628862975995571,5.690593863982029
src,0,0,170,6.132765411474157,7.675134742225919
src,0,0,174,8.737316259741041,8.00786515343025
src,0,0,175,8.863954083703243,8.243527634036655
src,0,0,184,8.925511786189531,7.738620318899599
src,0,0,192,11.02642547890984,7.856724879946063
src,0,0,196,8.807123775734473,9.308004456769657
src,0,0,198,10.006046961254354,8.99701671449226
src,0,0,208,9.474324939850527,8.373827385694717
src,0,0,210,8.721282279927802,9.571393441475541
src,0,0,218,8.331754559370957,5.591778714922277
src,0,0,220,6.7396318938209125,9.621887085990151
src,0,0,221,4.11096531409,5.469272779847271
src,0,0,231,8.917963965023986,8.764673404036795
src,0,0,233,8.917963965023986,8.214333843275126
src,0,0,239,9.69329750162666,10.748569118660853
src,0,0,240,9.303744380125474,8.483066316144146
src,0,0,243,7.397648053656251,8.117990275818588
src,0,0,244,10.761003712349206,9.673755741548385
