side,repeat,outer_fold,row_id,y_true,y_pred
tgt,0,0,3,8.98935450276495,8.139321402419245
tgt,0,0,10,7.446003525305136,7.083663362474345
tgt,0,0,23,8.819390585569943,10.31125189613425
tgt,0,0,30,7.623800327944132,8.825647407787448
tgt,0,0,31,6.3685567737204805,7.588336841454145
tgt,0,0,39,7.438671478778973,7.15490699901164
tgt,0,0,44,9.00181414681707,6.625836181424299
tgt,0,0,49,4.655172247789038,4.796386061654411
tgt,0,0,51,5.259201694176579,6.583188071046141
tgt,0,0,54,9.551909879800847,8.873910344199109
tgt,0,0,56,4.478703987641375,3.845866485604717
tgt,0,0,58,8.460893477415441,8.414283679838846
tgt,0,0,59,7.4257089102563425,6.599055407959762
tgt,0,0,63,8.641139295058723,8.240660730544475
tgt,0,0,66,9.462974762057424,7.191521261544331
tgt,0,0,67,5.908008395836372,7.204601074703072
tgt,0,0,70,4.956597007592551,7.670464317749028
tgt,0,0,76,6.824565252937737,7.728641553805177
tgt,0,0,78,11.167442517442511,7.884887247733234
tgt,0,0,83,8.839874840965274,6.848460817539539
tgt,0,0,86,8.871046565876382,7.9304599661898205
tgt,0,0,88,10.023473612426535,8.377198560673266
tgt,0,0,96,9.248211684178534,7.319487999002227
tgt,0,0,100,9.195993736428944,6.749684176099212
tgt,0,0,101,8.24238743020773,7.023762127184256
tgt,0,0,107,9.549604178115672,9.298405872473358
tgt,0,0,109,5.524852843955307,6.834687758049814
tgt,0,0,113,6.553153581208263,6.388537390681366
tgt,0,0,128,7.147168535713588,5.389522229589923
tgt,0,0,136,5.096496511449692,4.632368825636043
tgt,0,0,138,8.708557649688682,9.789904089199327
tgt,0,0,139,6.132678484345602,4.227713502544129
tgt,0,0,140,8.495490871958,6.905798428337025
tgt,0,0,141,4.020896717579851,6.318111532551985
tgt,0,0,156,9.11521255980117,6.674379434954531
tgt,0,0,158,9.556497207934624,7.368694943077449
tgt,0,0,168,8.617452802887746,7.560712234861979
tgt,0,0,174,8.20575966828038,7.045033323383269
tgt,0,0,178,8.020715910767963,8.181698130375302
tgt,0,0,192,5.2691626724599425,6.372839909819152
tgt,0,0,198,3.4157982163314786,7.596447755607599
tgt,0,0,199,10.84759910654497,7.785031884942683
tgt,0,0,208,9.251404337219162,7.633461372045465
tgt,0,0,209,5.320673240250395,7.391817571579503
tgt,0,0,210,8.457841933874462,9.211750925568452
tgt,0,0,218,10.662159475656699,8.328246544780457
tgt,0,0,220,7.565775300795069,7.490133919491395
tgt,0,0,231,9.021308154537122,7.106847452016138
tgt,0,0,240,10.492862269088086,8.301995620314637
tgt,0,0,243,9.760162591902771,6.86940915536298
tgt,0,0,244,3.6005477614455828,6.5937014510442715
tgt,0,0,247,4.432117484774977,8.351475105267964
tgt,0,0,260,9.892044084359878,8.58052713434187
tgt,0,0,265,11.617852699275248,8.286216421548671
tgt,0,0,270,8.776004856572726,7.849045480071087
tgt,0,0,273,9.534725467620856,8.219407562536905
tgt,0,0,274,0.019866328208409997,7.308516829403514
tgt,0,0,275,7.855683288033256,6.982040109840423
tgt,0,0,289,4.617856388641544,8.196128278741677
tgt,0,0,290,11.502475264295546,6.9212268970035264
tgt,0,0,291,9.754585593333664,8.325949869170211
tgt,0,0,292,11.558890920299318,9.083850565721908
tgt,0,0,294,5.411893520406279,6.450675741209931
tgt,0,0,296,8.770017076601404,7.809690438835064
tgt,0,0,298,8.48817600404903,7.4644500138173875
tgt,0,0,299,7.875049332650214,6.80670001259314
tgt,0,0,308,8.699065573272232,7.147485430114024
tgt,0,0,319,5.378213695988802,6.588088361571314
tgt,0,0,321,9.331295121397659,8.242013195733966
tgt,0,0,323,6.815193171617804,6.643114390703678
tgt,0,0,327,8.786575683513941,7.82261556252452
tgt,0,0,331,6.357893215206726,7.456626229244689
tgt,0,0,332,7.936573283848215,7.791485921258415
tgt,0,0,333,9.300274912557644,7.524044932685458
tgt,0,0,342,8.994235503642361,8.04351445965914
tgt,0,0,344,2.9842563756554483,6.855242182721987
tgt,0,0,354,10.34753191989064,8.250900596583907
tgt,0,0,355,4.429251972843867,8.584084655147773
tgt,0,0,359,9.818439776722292,9.3128695859031
tgt,0,0,361,10.117669494236374,8.744632183248235
tgt,0,0,363,5.387795653845349,9.65773554440107
tgt,0,0,371,3.957792739678703,6.612600058148134
tgt,0,0,377,9.191474992825675,6.660633471888586
tgt,0,0,380,8.786575683513941,8.667576855487347
tgt,0,0,382,8.891525102709732,7.93031697775648
tgt,0,0,388,9.549886912470303,7.324599933751356
tgt,0,0,390,7.218030879017251,7.300166327742895
tgt,0,0,394,8.793360612881708,8.19977522265617
tgt,0,0,398,7.043086930953818,8.64290056820881
tgt,0,0,405,9.235909181443105,7.146035267314799
tgt,0,0,411,4.825921990466788,5.828163084560078
tgt,0,0,413,3.2561341437077473,8.078191234727708
tgt,0,0,420,4.814273972771199,8.38025849726999
tgt,0,0,422,8.688225765203306,7.528142405199418
tgt,0,0,423,9.47483324541568,7.274249987078065
tgt,0,0,424,7.789729143063569,7.485513227703928
tgt,0,0,427,9.423902426261538,7.982888780621039
tgt,0,0,429,9.927943800247839,6.910058319554306
tgt,0,0,432,4.283272495940194,7.233207353647385
tgt,0,0,435,9.405503885255628,9.809204228533451
tgt,0,0,445,10.774898686223107,9.176745976497005
tgt,0,0,449,8.872813273628378,7.977168753408385
tgt,0,0,451,7.573741191796151,9.46647011757686
tgt,0,0,453,11.21916545303585,6.744776807174025
tgt,0,0,461,7.643519508654121,5.717472728876158
tgt,0,0,464,9.45860318378769,8.11833796751935
tgt,0,0,478,9.290501235062262,9.489798767995042
