side,repeat,outer_fold,row_id,y_true,y_pred
src,0,0,23,9.142204276205645,7.446223652689342
src,0,0,30,10.00366402925155,8.970977002691697
src,0,0,31,9.095737560500659,8.993387737360559
src,0,0,33,4.144583375005959,5.583296913300973
src,0,0,39,8.146651716637303,8.623883691910649
src,0,0,44,8.984861630952587,9.06814709374831
src,0,0,49,8.821298344335304,8.666192652588945
src,0,0,59,6.518892899096621,8.471173962168825
src,0,0,60,7.607596439979084,6.935725111079993
src,0,0,63,11.5054450563463,7.235788261326557
src,0,0,65,4.2038259155534705,7.598840513508062
src,0,0,66,6.7633136597496035,9.164831381579804
src,0,0,67,8.827417021671616,8.15220235350367
src,0,0,70,9.889199856679154,7.27163027774139
src,0,0,72,3.8182145910094842,7.337200420258585
src,0,0,76,4.310567772450991,7.003802247550502
src,0,0,78,9.395371795429305,9.232421738339319
src,0,0,86,7.573844058784197,8.35514772165275
src,0,0,88,8.635353727828022,8.810690792463621
src,0,0,96,8.91240342847891,7.425891497824237
src,0,0,107,8.052610766770437,6.752571822780593
src,0,0,110,7.05548159691715,9.258926285357889
src,0,0,120,5.950164103253263,5.186912031768281
src,0,0,136,8.99187279254571,8.945710354535558
src,0,0,137,3.5983543366166524,8.151637376760814
src,0,0,139,3.963904726758601,7.156202849487756
src,0,0,141,9.791295239833932,7.593593697121312
src,0,0,158,7.49333593732894,8.14334292957531
src,0,0,165,8.86193307465015,7.310343332073853
src,0,0,168,6.885730949436205,8.161520187226722
src,0,0,174,8.89455488059779,7.705819273590769
src,0,0,192,8.824736951243647,8.934364040399618
src,0,0,198,4.010046252444095,7.445822504802476
src,0,0,199,9.025698347197642,8.58305898872567
src,0,0,209,4.478703987425761,8.896780674879023
src,0,0,210,8.899651841736695,7.833240607374173
src,0,0,213,4.709126487398405,7.111419015823304
src,0,0,215,9.654447618966323,8.63451675430575
src,0,0,218,10.22373949754942,8.412122043347486
src,0,0,231,3.5795159538598087,8.585654308821834
src,0,0,235,5.593889239506785,6.853295479973634
src,0,0,247,7.610282518712348,8.457774399560893
src,0,0,250,8.671398830053233,8.561887027744657
src,0,0,254,8.74231201282336,6.868176733744032
src,0,0,260,8.081264580267748,7.419015261270936
src,0,0,265,9.656357364054433,7.153759722806605
src,0,0,266,8.832761788097807,9.056680162430885
src,0,0,275,8.634990218743626,8.932272749986783
src,0,0,280,8.579996701354474,8.830478579467723
src,0,0,286,8.03949074290514,8.053114706450343
src,0,0,290,8.614327464132888,8.09537700232316
src,0,0,296,8.158664347523596,6.807102442915691
src,0,0,298,0.8038087408203867,7.118437816566969
src,0,0,299,5.616756787746003,9.364377237932876
src,0,0,302,7.0643355446311915,8.483134810067378
src,0,0,306,9.368779857588143,8.029300659169913
src,0,0,310,8.803551645211206,8.27436073398161
src,0,0,311,5.209826992563171,6.884831127238468
src,0,0,312,7.537203709164989,7.998831680250154
src,0,0,314,8.927823486336841,9.191779584449217
src,0,0,316,5.433148695139568,6.172420299118968
src,0,0,318,4.590148549021978,7.776930069978577
src,0,0,321,9.944033620100841,7.586222864490809
src,0,0,327,5.19703737753918,6.7334574734369115
src,0,0,331,7.782647075229185,8.293793706078835
src,0,0,332,4.839657486599888,5.9107404338118625
src,0,0,333,8.832867136587327,8.981570848464274
src,0,0,342,9.51027039500498,8.63722375487132
src,0,0,346,9.408442810167164,8.954198674776771
src,0,0,351,8.815516878002109,7.698208089162814
src,0,0,357,3.8944764429428407,8.248426070612764
src,0,0,359,4.979970834620963,7.463945606113831
src,0,0,361,9.389131785389583,7.1138418697400105
src,0,0,363,8.932229784631183,9.129185005999895
src,0,0,370,8.671316291497464,8.631305071792381
src,0,0,377,4.765596765948467,6.19146946260705
src,0,0,380,6.025428915044014,6.404181101444123
src,0,0,381,9.896242854450117,8.468529367004999
src,0,0,382,8.641677795397086,8.850847036272864
src,0,0,388,4.738235642956453,6.324560250541701
src,0,0,398,7.004625373668182,8.195034061748421
src,0,0,405,8.817895170551168,7.6382951907151355
src,0,0,408,7.2988490944522235,8.320499200722637
src,0,0,411,10.031061186614767,8.874767558668308
src,0,0,412,9.966677725826788,8.868443819089348
src,0,0,422,8.879603232274336,7.417697351478906
src,0,0,424,7.417551206132481,8.135640347599889
src,0,0,436,4.448201593070451,7.360650167695748
src,0,0,462,8.605120121387632,8.466833210362065
src,0,0,464,8.168285294096679,6.965684484931665
src,0,0,468,5.88685734846896,7.9599823861606485
src,0,0,481,3.336296654491454,8.799389168900303
src,0,0,482,6.8435633644362275,6.445567543872656
src,0,0,485,1.694926031521928,8.97200208009359
src,0,0,490,8.0769256230775,6.5134267272387865
src,0,0,493,8.236435546485229,7.085643145662286
src,0,0,494,3.6136063630881377,6.858081809877338
src,0,0,500,9.891776537168921,7.182655367863807
src,0,0,513,7.384985338756888,8.117531660430737
src,0,0,521,3.7932339941979647,7.362970995332488
src,0,0,522,8.798030013508919,8.922621136155785
src,0,0,525,9.720937080657114,8.315669357530169
src,0,0,527,8.718891956711634,7.490819154625672
src,0,0,528,8.878245600439065,8.963918471987627
src,0,0,529,8.958690768483198,5.55828867409131
src,0,0,530,6.636709363755945,8.805392247202454
src,0,0,534,9.390961409631702,8.785489687767498
src,0,0,538,8.829409327304772,9.045463399363447
src,0,0,543,8.58889221278506,8.866732549611514
src,0,0,544,5.681560139807499,8.681951362131215
src,0,0,547,8.847375848765232,6.214371174262399
src,0,0,548,6.910635617521501,6.835284588412522
src,0,0,558,8.320323544693382,6.74966643040812
src,0,0,567,8.688124312618623,8.707706722903277
src,0,0,568,8.213941150939936,8.453645457802441
src,0,0,572,11.040491922912931,8.269933153449868
src,0,0,580,4.345493209725096,6.098441676778662
src,0,0,593,8.643157075779488,6.8258489657880395
src,0,0,595,9.767068661767004,8.550712660432104
src,0,0,596,9.767068661767004,8.544524589165828
src,0,0,598,9.949609035484237,8.985748843750775
src,0,0,601,8.074480422396025,6.8238939200566815
src,0,0,603,6.551722985642123,6.043317790434659
src,0,0,613,6.902604420357084,7.367275827120543
src,0,0,617,8.788601901390507,7.710878050205979
src,0,0,620,8.879815392168037,9.347928954431266
src,0,0,621,8.879815392168037,9.039960003215347
src,0,0,625,5.109176779725388,8.078758102012467
src,0,0,629,3.7768391900190594,7.131636027225476
src,0,0,633,8.832264271788091,7.929220751456233
src,0,0,634,6.953996673128395,8.907065502463743
src,0,0,638,8.308770328891471,8.684347871933019
src,0,0,658,6.172619094044083,7.099162042961914
src,0,0,660,4.1083317389880705,7.184921803946778
src,0,0,664,9.03104880346392,9.055459085518216
src,0,0,666,8.50329779038125,8.175433806624559
src,0,0,673,9.661497375145666,9.314047743098302
src,0,0,679,5.805235714142722,6.490696967547351
src,0,0,684,9.509452874386419,8.342886660610942
src,0,0,689,10.119154799884008,8.230687399468296
src,0,0,692,3.4131594993955567,8.357854296865437
src,0,0,694,9.243147331752334,6.991594005633095
src,0,0,695,9.219192625836689,8.188912356753656
src,0,0,703,5.429109551090255,8.923417830552427
src,0,0,707,3.6745237193781106,8.88433699740958
src,0,0,712,5.015777144762384,7.72360470055915
src,0,0,714,10.62317393463261,8.220156661092764
src,0,0,728,7.243411210302532,7.670817852137435
src,0,0,731,8.859509100902311,8.952234016939054
src,0,0,732,8.859509100902311,8.790780148422733
src,0,0,734,11.612550648340939,8.402782438239123
src,0,0,746,6.319272746980658,6.380237597134703
src,0,0,752,8.859457812867307,7.292903147909523
src,0,0,754,8.724515014462192,7.695076968890658
src,0,0,764,5.262533056871175,6.543947879750569
src,0,0,765,9.02171985162772,7.415862570863314
src,0,0,773,9.811229734995722,8.830855616225682
src,0,0,774,9.803719267258408,7.248706944886934
src,0,0,783,10.434460719599112,8.82945083421524
src,0,0,785,9.539862587123414,9.217543729845199
src,0,0,787,8.812201486441827,9.010593046852152
src,0,0,789,9.852723114379465,7.530314135497293
src,0,0,790,0.2650157461809823,8.562907075305125
src,0,0,801,8.738590032936708,7.210183032059107
src,0,0,811,7.704558919952121,7.768487077077955
