pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->ES,predict_src,727,8.797193578182872,7.870807733090055,8.718147277832031,-0.9263858450928169,-0.079046300350841,0.9263858450928169,0.079046300350841,0.8473395447419758,5.723923333638649,-3.073270244544223,3.073270244544223,-2.146884399451406,-2.994223944193382
EN<->ES,predict_src,479,8.888663033374897,7.014332360681813,9.809402465820312,-1.874330672693084,0.9207394324454156,1.874330672693084,0.9207394324454156,0.9535912402476684,5.48187886482697,-3.4067841685479268,3.4067841685479268,-1.5324534958548428,-2.486044736102511
EN<->ES,predict_src,240,9.303744380125474,8.385955007393576,10.507842063903809,-0.9177893727318978,1.2040976837783344,0.9177893727318978,1.2040976837783344,-0.2863083110464366,5.8984961488310494,-3.4052482312944248,3.4052482312944248,-2.487458858562527,-2.2011505475160904
EN<->ES,predict_src,422,4.64866482788242,7.408371636805525,6.584528923034668,2.759706808923106,1.9358640951522483,2.759706808923106,1.9358640951522483,0.8238427137708575,5.8111104406629694,1.1624456127805498,1.1624456127805498,1.597261196142556,0.7734184823716985
EN<->ES,predict_src,49,9.28661766604018,8.916275940488877,9.261162757873535,-0.3703417255513024,-0.0254549081666439,0.3703417255513024,0.0254549081666439,0.3448868173846584,10.026098027192855,0.7394803611526761,0.7394803611526761,-0.3691386356013737,-0.7140254529860323
EN<->ES,predict_src,291,8.618323104021524,8.462443449229434,8.587882041931152,-0.1558796547920895,-0.0304410620903716,0.1558796547920895,0.0304410620903716,0.1254385927017178,7.6133439616757235,-1.0049791423458005,1.0049791423458005,-0.849099487553711,-0.974538080255429
EN<->ES,predict_src,873,4.442554302378654,7.8884292833517184,5.598721027374268,3.4458749809730644,1.1561667249956136,3.4458749809730644,1.1561667249956136,2.289708255977451,5.829468450407015,1.386914148028361,1.386914148028361,2.0589608329447033,-0.23074742303274753
EN<->ES,predict_src,994,10.234434217267502,8.815324018575,9.040985107421877,-1.4191101986925023,-1.193449109845627,1.4191101986925023,1.193449109845627,0.2256610888468753,6.842249628164859,-3.3921845891026434,3.3921845891026434,-1.973074390410141,-2.1987354792570164
EN<->ES,predict_src,567,10.756681784787745,9.768003069304084,10.649910926818848,-0.9886787154836618,-0.1067708579688968,0.9886787154836618,0.1067708579688968,0.881907857514765,9.69384692249491,-1.062834862292835,1.062834862292835,-0.07415614680917315,-0.9560640043239381
EN<->ES,predict_src,549,9.49740975677571,9.21629936594276,9.144904136657717,-0.28111039083295,-0.352505620117995,0.28111039083295,0.352505620117995,-0.071395229285045,5.838705129486083,-3.6587046272896266,3.6587046272896266,-3.3775942364566767,-3.3061990071716316
EN<->ES,predict_src,624,9.526876777982904,8.807394402584823,9.232147216796877,-0.7194823753980817,-0.2947295611860294,0.7194823753980817,0.2947295611860294,0.4247528142120522,6.499850201677937,-3.0270265763049675,3.0270265763049675,-2.307544200906886,-2.732297015118938
EN<->ES,predict_src,615,7.359654014330188,8.178480453719208,8.427412986755371,0.8188264393890208,1.0677589724251837,0.8188264393890208,1.0677589724251837,-0.2489325330361627,6.289580162763545,-1.0700738515666428,1.0700738515666428,-0.25124741217762203,-0.002314879141459114
